id,is_appartment,area,added_time,bedrooms,new_building,postcode,advertiser,foto_amount,subtype,energy_value,energy_label,province
te0,False,346.0,134813349,3.0,0,9600,Axel Lenaerts Makelaars Oudenaarde,22.0,Woning,339.0,d,Oost-Vlaanderen
te1,False,173.0,138248294,3.0,0,9890,Hautekeete Immo,19.0,Woning,206.0,c,Oost-Vlaanderen
te2,True,89.0,142588858,2.0,0,4600,WOLFS L'Immobilière,20.0,Appartement,220.0,c,Luik
te3,False,71.0,142729300,3.0,0,9500,Vastgoed Svena,9.0,Woning,204.0,c,Oost-Vlaanderen
te4,True,124.0,138763421,2.0,0,3600,Nina Bruno Vastgoed ,27.0,Appartement,95.0,a,Limburg
te5,False,238.0,111227459,5.0,0,3090,ClintImmo,16.0,Woning,285.0,c,Vlaams-Brabant
te6,False,184.0,135156293,3.0,0,5590,Team Construct,4.0,Woning,339.0,d,Namen
te7,True,162.5,120088094,3.0,1,2000,Walls Vastgoedmakelaars - Antwerpen,10.0,Appartement,65.0,a,Antwerpen
te8,False,227.0,142580332,4.0,0,2480,Heylen Vastgoed - Turnhout,24.0,Eengezinswoning,190.0,b,Antwerpen
te9,False,243.0,139550095,3.0,0,3680,Immoké,22.0,Woning,183.0,b,Limburg
te10,False,164.9,137823317,3.0,0,8310,NB-Projects,5.0,Woning,339.0,d,West-Vlaanderen
te11,True,51.0,142573079,2.0,0,2018,Carl Martens Immobilien ,11.0,Appartement,136.0,b,Antwerpen
te12,False,100.0,137905043,0.0,0,9420,B&V Invest,7.0,Woning,339.0,d,Oost-Vlaanderen
te13,False,200.0,133001170,3.0,0,4800,Flech'Euro,29.0,Woning,339.0,d,Luik
te14,False,216.0,141075788,3.0,0,8800,Smart Houses,18.0,Woning,185.0,b,West-Vlaanderen
te15,False,119.0,136718380,3.0,0,8430,Immo Francois - Middelkerke,18.0,Woning,913.0,f,West-Vlaanderen
te16,False,138.0,141897339,3.0,0,2350,Your Real Estate_5792 Domestic makelaars Beerse,28.0,Eengezinswoning,618.0,f,Antwerpen
te17,True,38.0,142118993,0.0,0,8430,Caenen - Kantoor Middelkerke,18.0,Studio,195.0,b,West-Vlaanderen
te18,True,50.0,141980149,1.0,0,8400,Seys vastgoed,9.0,Appartement,116.0,b,West-Vlaanderen
te19,False,305.0,133690781,4.0,0,9660,Axel Lenaerts Makelaars Oudenaarde,32.0,Woning,263.0,c,Oost-Vlaanderen
