id,is_appartment,area,added_time,bedrooms,new_building,postcode,advertiser,foto_amount,subtype,energy_value,energy_label,province
tr21076,True,67.0,101553348,2.0,1,4420,We Invest Liège,21.0,Appartement,150.0,b,Luik
tr11106,True,208.0,142739992,4.0,0,8840,Vastgoed Debeuckelaere,17.0,Appartement,232.0,c,West-Vlaanderen
tr19039,False,278.0,141556713,4.0,0,3945,Het Vastgoedkantoor Beringen,9.0,Eengezinswoning,336.0,d,Limburg
tr13387,True,100.0,142390889,0.0,0,8560,Vastgoed Lesire,12.0,Appartement,85.0,a,West-Vlaanderen
tr100,False,271.46,142144380,3.0,0,9920,NB-Projects,6.0,Woning,339.0,d,Oost-Vlaanderen
tr4910,False,130.0,142053560,3.0,0,8890,ERA @t Home (Geluwe),30.0,Woning,136.0,b,West-Vlaanderen
tr21089,True,72.0,134264422,0.0,1,3500,Realmart BV,5.0,Appartement,65.0,a,Limburg
tr7324,True,225.0,134941891,3.0,0,8370,Centro | Woonvastgoed Brugge,10.0,Appartement,65.0,a,West-Vlaanderen
tr1437,True,225.0,141952505,2.0,0,9420,Immo Francois - Zottegem,29.0,Duplex,148.0,b,Oost-Vlaanderen
tr9109,True,88.0,133412439,3.0,0,2845,Coenen vastgoed,20.0,Appartement,150.0,b,Antwerpen
tr4005,False,144.32,142639241,4.0,0,2860,Mondo vastgoed,22.0,Woning,368.0,d,Antwerpen
tr16884,False,250.0,137033608,4.0,1,3600,immo DnA,61.0,Villa,65.0,a,Limburg
tr9865,False,296.0,135731410,5.0,0,6110,Burima,29.0,Woning,498.0,f,Henegouwen
tr9641,False,162.0,139040748,0.0,0,7900,Abrimmo Leuze,16.0,Woning,299.0,d,Henegouwen
tr17322,False,192.0,128496397,4.0,0,2970,Hillewaere Brasschaat,30.0,Woning,622.0,f,Antwerpen
tr21988,True,50.0,120126742,1.0,0,2243,Immo Kolum,7.0,Studio met slaaphoek,100.0,a,Antwerpen
tr8846,False,128.0,142064108,3.0,0,1150,Immo Vervloet Bvba,19.0,Eengezinswoning,505.0,g,Hoofdstedelijk Gewest Brussel
tr21663,False,165.0,139821418,3.0,0,8400,MIN-US Vastgoed-Expert,20.0,Eengezinswoning,169.0,b,West-Vlaanderen
tr10381,False,143.0,140812031,3.0,0,8540,Immo Taelman,35.0,Woning,399.0,d,West-Vlaanderen
tr22336,True,121.0,140846761,3.0,0,9190,Hestor,11.0,Appartement,108.0,b,Oost-Vlaanderen
tr19541,False,289.0,117343506,4.0,0,7700,Immo Léco,11.0,Woning,248.0,c,Henegouwen
tr19771,False,200.0,141203220,4.0,0,7190,Flash Horizon,28.0,Herenwoning,378.0,e,Henegouwen
tr7429,False,459.0,142143469,4.0,0,3454,Swevers Real Estate,46.0,Woning,330.0,d,Vlaams-Brabant
tr15823,True,51.0,141305770,1.0,0,3500,VDV Van der Veken,15.0,Appartement,134.0,b,Limburg
tr24180,True,96.0,135816268,2.0,0,8400,Agentschap Becue,14.0,Appartement,256.0,c,West-Vlaanderen
tr19321,False,126.0,142577636,2.0,0,2300,Heylen Vastgoed - Turnhout,17.0,Eengezinswoning,300.0,c,Antwerpen
tr15742,True,115.0,131609447,2.0,0,3210,Immodrome,5.0,Appartement,166.0,d,Vlaams-Brabant
